ID,DIALOGUE,DIALOGUE_TYPE
1,To whoevers out there,ENTRY
2,Everything gone,MID
3,Everything I worked for,MID
4,So many years of my life chasing money,MID
5,What for,MID
6,The people I cut off,MID
7,My family,MID
8,How much I would give,MID
9,Whats that,MID
10,The the debris ,MID
11,Its coming ,MID
12,"""Sounds like regret finally caught up to him''",MID
13,""" I guess it's about to catch me next""",MID
14,"""I wish I talked to mom more, maybe told her I loved her more………""",END
15,Hello,ENTRY
16,I just saw the asteriod hit the station are you guys,MID
17,H-h-hello,MID
18,Im not sure if your train is all good or not but just,MID
19,Bunker,MID
20,Follow the metro,END
21,"Repeating, if there is any suvivor at the station",ENTRY
22,The passcode for the security gate is four two zero ,MID
23,I repeat four two zero,END
24,"Alice, can you hear me",ENTRY
25,"Im sorry, sorry for all of it ",MID
26,I need you with me ,MID
27,I swear I did'nt mean it ,MID
28,Answer me,MID
29,"""Funny how the world is ending but I can only remember what I did to her""",MID
30," ""I did not mean what I said""",MID
31," ""I loved her and she loved me, Once……..""",END
32,I'm sorry. But only you can come,ENTRY
33,"""… guess its just you and me only then buddy""",END
